CSV파일은 콤마쓰면 오류남!! 특수문자로 대체해야댐,,,,ⓨ ⓦ 색깔코드 \n 띄어쓰기,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ID,화자,대사,,MainSprite,OppoSprite,Sound_BGM_Name,Sound_Effect_Name,주석,
1,경비대장,좋아' 왔군!,,1,1,Test1,Sword_Swing,memo,mm
2,주인공,준비됐습니다 경비대장님.,,1,,,Jump,,
3,경비대장,그래 그래,,1,2,,,,
,,그동안 연습한대로만 하면 충분히 통과한다. 알지?,,1,2,,EnemyShoot,,
4,주인공,네 알고있습니다.,,1,2,,EnemyHit,,
5,경비대장,좋아!,,1,2,,,,
,,저어~기에서 폐하랑 수녀원장님도 관전중이시니 \n너무 긴장하지말고!,,1,2,,,,
6,주인공,....,,1,4,,,,
,,....(힐끔),,1,2,,,,
7,폐하&수녀원장,....,,1,3,,,,
,,...!,,1,2,,,,
,,....,,1,3,,,,
8,주인공,....,,1,3,,,,
,,...네!!!!!!!,,1,5,,,,
