CSV파일은 콤마쓰면 오류남!! 특수문자로 대체해야댐,,,,ⓨ ⓦ 색깔코드 \n 띄어쓰기,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
ID,화자,대사,MainSprite,OppoSprite,CutSceneSprite,Sound_BGM_Name,Sound_Effect_Name,주석,
1,,지금으로부터 고작 몇 십년 전만해도'  마족은 강대한 위엄을 뽑내며 세상에 군림했었습니다.,,,CutScene01,Test1,Sword_Swing,memo,mm
2,,그러던 어느날 용사라는 자가 등장했고,,,CutScene02,,Jump,,
3,,인간들은 용사를 앞세워 저희 마족들을 쓰러뜨렸습니다.,,,CutScene03,,,,
,,마왕성까지 진격한 용사 일행에 의해 마왕님이 죽기 바로 전 순간',,,CutScene04,,EnemyShoot,,
4,,,,,CutScene05,,EnemyHit,,
5,,용사는 칼을 거뒀습니다.,,,CutScene06,,,,
,,그는 마족과 인간의 평화로운 세상을 만들고 싶어했거든요.,,,CutScene07,,,,
6,,하지만 그건 모든 인간들의 뜻이 아니였던걸까요?,,,CutScene08,,,,
,,그가 죽고 시간이 흐른 지금' 그들은 다시금 마족을 배척하고 학대하기 시작했습니다.,,,CutScene09,,,,
7,,특히 4세대 현재 용사가 이를 더욱 조장하고 가속화하고 있는 것이 확실합니다.,,,CutScene10,,,,
,,.... 그래서?,1,2,,,,,
,,,,,,,,,
8,,.... 그래서 하고싶은 말이 뭐냐,3,,,,,,
,,,,,,,,,
,,,,,,,,,ㅈㄴ 왜 있어야되는 지 모르겠는 공백 채우기 ㅅㅂ 왜 없으면 작동을 안하는거임???
